Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664996724.0706449,0,1665011124,0,GNSS1_Frame,42.339501999999996,-71.08473983333333,16.0,328264.00168000924,4689576.67511817,19,T,4,12,0.59
1664996725.0752444,0,1665011125,0,GNSS1_Frame,42.33949783333334,-71.08473433333333,16.0,328264.443432443,4689576.201332835,19,T,4,12,0.63
1664996726.072894,0,1665011126,0,GNSS1_Frame,42.3394945,-71.0847275,16.0,328264.997295124,4689575.817389841,19,T,4,12,0.62
1664996727.0797472,0,1665011127,0,GNSS1_Frame,42.33948916666667,-71.08472116666667,16.0,328265.5045224219,4689575.212371993,19,T,4,12,0.63
1664996728.0748262,0,1665011128,0,GNSS1_Frame,42.339485333333336,-71.08471566666667,16.0,328265.9471825327,4689574.775600889,19,T,4,12,0.63
1664996729.0723324,0,1665011129,0,GNSS1_Frame,42.33948133333333,-71.08470933333334,16.0,328266.4580398947,4689574.318639632,19,T,4,12,0.62
1664996730.072836,0,1665011130,0,GNSS1_Frame,42.3394755,-71.08470416666667,16.0,328266.867794906,4689573.660457055,19,T,4,12,0.62
1664996731.0717905,0,1665011131,0,GNSS1_Frame,42.3394705,-71.0846995,16.0,328267.2386281063,4689573.095819697,19,T,4,12,0.62
1664996732.0766501,0,1665011132,0,GNSS1_Frame,42.339467666666664,-71.08469183333334,15.9,328267.8625033379,4689572.765715032,19,T,4,12,0.62
1664996733.0658274,0,1665011133,0,GNSS1_Frame,42.339463499999994,-71.0846835,15.9,328268.53766953235,4689572.286207431,19,T,4,12,0.62
1664996734.0732505,0,1665011134,0,GNSS1_Frame,42.339459000000005,-71.08467683333333,16.0,328269.0746264378,4689571.773051946,19,T,4,12,0.58
1664996735.0801687,0,1665011135,0,GNSS1_Frame,42.33945516666666,-71.0846695,16.0,328269.6683191109,4689571.332578295,19,T,4,12,0.58
1664996736.0752313,0,1665011136,0,GNSS1_Frame,42.33945000000001,-71.084662,16.0,328270.27211223653,4689570.743711566,19,T,4,12,0.58
1664996737.0733638,0,1665011137,0,GNSS1_Frame,42.339444666666665,-71.0846555,16.0,328270.7930705646,4689570.138357512,19,T,4,12,0.58
1664996738.0781617,0,1665011138,0,GNSS1_Frame,42.33944066666666,-71.0846485,16.0,328271.35884936666,4689569.6800501775,19,T,4,12,0.58
1664996739.07188,0,1665011139,0,GNSS1_Frame,42.33943616666667,-71.084642,16.0,328271.8820764868,4689569.167231535,19,T,4,12,0.58
1664996740.0710945,0,1665011140,0,GNSS1_Frame,42.33943266666667,-71.08463499999999,16.0,328272.4492166047,4689568.7644454865,19,T,4,12,0.58
1664996741.0702968,0,1665011141,0,GNSS1_Frame,42.33942866666666,-71.08462666666667,16.0,328273.1248372147,4689568.303445415,19,T,4,12,0.58
1664996742.0673535,0,1665011142,0,GNSS1_Frame,42.3394235,-71.08462233333333,16.0,328273.46775710105,4689567.720974568,19,T,4,12,0.59
1664996743.0756912,0,1665011143,0,GNSS1_Frame,42.339419,-71.08461600000001,16.0,328273.97725432186,4689567.208492699,19,T,4,12,0.58
1664996744.0730557,0,1665011144,0,GNSS1_Frame,42.33941483333333,-71.08460916666667,16.0,328274.52884965483,4689566.7320151795,19,T,4,12,0.58
1664996745.0690098,0,1665011145,0,GNSS1_Frame,42.339411999999996,-71.08460216666667,16.0,328275.0978049768,4689566.403257616,19,T,4,12,0.58
1664996746.0727363,0,1665011146,0,GNSS1_Frame,42.339407,-71.08459516666667,16.0,328275.66086208925,4689565.833908264,19,T,4,12,0.58
1664996747.0684836,0,1665011147,0,GNSS1_Frame,42.339402500000006,-71.08458833333334,16.0,328276.211550221,4689565.320416754,19,T,4,12,0.59
1664996748.0704749,0,1665011148,0,GNSS1_Frame,42.33939816666666,-71.08458233333334,16.0,328276.69404111954,4689564.827115368,19,T,4,12,0.59
1664996749.0709379,0,1665011149,0,GNSS1_Frame,42.33939350000001,-71.0845755,16.0,328277.2442757015,4689564.295116882,19,T,4,12,0.59
1664996750.0691125,0,1665011150,0,GNSS1_Frame,42.33938783333333,-71.08456866666667,16.0,328277.7917881288,4689563.652076053,19,T,4,12,0.58
1664996751.0632708,0,1665011151,0,GNSS1_Frame,42.33938199999999,-71.08456299999999,16.0,328278.242735494,4689562.992884403,19,T,4,12,0.59
1664996752.0747726,0,1665011152,0,GNSS1_Frame,42.339377666666664,-71.08455583333333,16.0,328278.8213381672,4689562.4972269805,19,T,4,12,0.6
1664996753.0749078,0,1665011153,0,GNSS1_Frame,42.33937433333334,-71.0845485,16.0,328279.4163933442,4689562.112275397,19,T,4,12,0.59
1664996754.0724876,0,1665011154,0,GNSS1_Frame,42.33936983333333,-71.08454149999999,16.0,328279.98081226344,4689561.598447607,19,T,4,12,0.59
1664996755.0736737,0,1665011155,0,GNSS1_Frame,42.33936583333334,-71.08453349999999,16.0,328280.6289736307,4689561.13812149,19,T,4,12,0.59
1664996756.0749314,0,1665011156,0,GNSS1_Frame,42.339361666666676,-71.08452583333333,16.0,328281.24922096013,4689560.659961558,19,T,4,12,0.58
1664996757.071654,0,1665011157,0,GNSS1_Frame,42.339356333333335,-71.084519,16.0,328281.7976414382,4689560.053935195,19,T,4,12,0.58
1664996758.076638,0,1665011158,0,GNSS1_Frame,42.339350333333336,-71.08451283333333,16.0,328282.289326375,4689559.375226985,19,T,4,12,0.58
1664996759.071688,0,1665011159,0,GNSS1_Frame,42.33934666666667,-71.08450633333334,16.0,328282.81482353836,4689558.954944533,19,T,4,12,0.58
1664996760.067145,0,1665011160,0,GNSS1_Frame,42.33934266666667,-71.08450066666666,16.0,328283.2707623006,4689558.49933094,19,T,4,12,0.58
1664996761.0789664,0,1665011161,0,GNSS1_Frame,42.33933999999999,-71.084496,16.0,328283.6479493346,4689558.193793422,19,T,4,12,0.58
1664996762.075573,0,1665011162,0,GNSS1_Frame,42.33933633333333,-71.084492,16.0,328283.9674933916,4689557.778559892,19,T,4,12,0.58
1664996763.0679376,0,1665011163,0,GNSS1_Frame,42.33933383333333,-71.08448766666667,16.0,328284.31767374394,4689557.492202655,19,T,4,12,0.58
1664996764.0808132,0,1665011164,0,GNSS1_Frame,42.33933083333333,-71.08448266666666,16.0,328284.7214139442,4689557.148977897,19,T,4,12,0.56
1664996765.0745769,0,1665011165,0,GNSS1_Frame,42.33932849999999,-71.084478,16.0,328285.09950848465,4689556.880454591,19,T,4,12,0.58
1664996766.0722656,0,1665011166,0,GNSS1_Frame,42.339325499999994,-71.08447266666667,16.0,328285.5307091992,4689556.53655671,19,T,4,12,0.58
1664996767.073158,0,1665011167,0,GNSS1_Frame,42.339321500000004,-71.08446983333333,16.0,328285.75323452865,4689556.086665235,19,T,4,12,0.58
1664996768.070145,0,1665011168,0,GNSS1_Frame,42.3393175,-71.084465,16.0,328286.1405225572,4689555.6327347625,19,T,4,12,0.56
1664996769.0671313,0,1665011169,0,GNSS1_Frame,42.33931299999999,-71.08445916666666,16.0,328286.6088309296,4689555.121263626,19,T,4,12,0.56
1664996770.0750985,0,1665011170,0,GNSS1_Frame,42.33930816666666,-71.0844525,16.0,328287.1448831357,4689554.571095488,19,T,4,12,0.56
1664996771.0721004,0,1665011171,0,GNSS1_Frame,42.33930433333333,-71.08444633333333,16.0,328287.64246682567,4689554.132979518,19,T,4,12,0.58
1664996772.077088,0,1665011172,0,GNSS1_Frame,42.3393,-71.08444166666666,16.0,328288.0151175066,4689553.642371611,19,T,4,12,0.58
1664996773.0720103,0,1665011173,0,GNSS1_Frame,42.339296166666664,-71.08443616666666,16.0,328288.45778040646,4689553.205602021,19,T,4,12,0.58
1664996774.0730927,0,1665011174,0,GNSS1_Frame,42.33929383333334,-71.08443000000001,16.0,328288.9594473515,4689552.934049729,19,T,4,12,0.58
1664996775.0764647,0,1665011175,0,GNSS1_Frame,42.33928966666667,-71.08442383333333,16.1,328289.4561239239,4689552.458919769,19,T,4,12,0.58
1664996776.0721283,0,1665011176,0,GNSS1_Frame,42.33928616666667,-71.08441716666667,16.0,328289.9958059418,4689552.056808375,19,T,4,12,0.58
1664996777.070466,0,1665011177,0,GNSS1_Frame,42.3392815,-71.08441133333334,16.0,328290.4636611714,4689551.52683045,19,T,4,12,0.57
1664996778.0640867,0,1665011178,0,GNSS1_Frame,42.339277499999994,-71.08440633333333,16.0,328290.8646799965,4689551.072563683,19,T,2,12,0.56
1664996779.070669,0,1665011179,0,GNSS1_Frame,42.339273000000006,-71.08439966666667,16.0,328291.4016401882,4689550.55941002,19,T,4,12,0.56
1664996780.0729823,0,1665011180,0,GNSS1_Frame,42.339268499999996,-71.08439266666666,16.0,328291.96606092906,4689550.0455832565,19,T,4,12,0.56
1664996781.0732343,0,1665011181,0,GNSS1_Frame,42.33926516666667,-71.08438500000001,16.0,328292.58857834176,4689549.659959707,19,T,4,12,0.56
1664996782.0767305,0,1665011182,0,GNSS1_Frame,42.339260333333335,-71.08437716666667,16.1,328293.22074308945,4689549.107436073,19,T,4,12,0.56
1664996783.0812764,0,1665011183,0,GNSS1_Frame,42.33925533333333,-71.08437099999999,16.0,328293.71515191405,4689548.539771112,19,T,4,12,0.56
1664996784.073128,0,1665011184,0,GNSS1_Frame,42.33925083333334,-71.08436466666667,16.0,328294.2246520355,4689548.027290817,19,T,4,12,0.56
1664996785.0749285,0,1665011185,0,GNSS1_Frame,42.33924633333333,-71.08435800000001,16.0,328294.7616127117,4689547.514137426,19,T,4,12,0.56
1664996786.0721462,0,1665011186,0,GNSS1_Frame,42.339242666666664,-71.08435116666666,16.0,328295.3145719949,4689547.093182835,19,T,4,12,0.56
1664996787.068998,0,1665011187,0,GNSS1_Frame,42.339239,-71.08434416666667,16.0,328295.8812615833,4689546.671891726,19,T,4,12,0.56
1664996788.0746605,0,1665011188,0,GNSS1_Frame,42.339234000000005,-71.0843385,16.0,328296.3344800751,4689546.105236657,19,T,4,12,0.57
1664996789.0699053,0,1665011189,0,GNSS1_Frame,42.339230666666666,-71.08433199999999,16.1,328296.8608863885,4689545.721969448,19,T,4,12,0.57
1664996790.0785851,0,1665011190,0,GNSS1_Frame,42.339226666666676,-71.08432566666667,16.1,328297.3717479066,4689545.265010588,19,T,4,12,0.56
1664996791.0730274,0,1665011191,0,GNSS1_Frame,42.339222666666664,-71.08432066666666,16.0,328297.77276754956,4689544.810744243,19,T,4,12,0.56
1664996792.073183,0,1665011192,0,GNSS1_Frame,42.33921816666666,-71.08431233333334,16.0,328298.44703117263,4689544.294225554,19,T,4,12,0.56
1664996793.0706263,0,1665011193,0,GNSS1_Frame,42.33921266666666,-71.08430633333334,16.0,328298.9263495797,4689543.671376357,19,T,4,12,0.56
1664996794.0725594,0,1665011194,0,GNSS1_Frame,42.33920750000001,-71.08430150000001,16.0,328299.31046364515,4689543.087897223,19,T,4,12,0.56
1664996795.070476,0,1665011195,0,GNSS1_Frame,42.33920249999999,-71.08429583333333,16.0,328299.7636826562,4689542.521242393,19,T,4,12,0.56
1664996796.0748339,0,1665011196,0,GNSS1_Frame,42.339198,-71.08428933333333,16.0,328300.2869139197,4689542.0084260125,19,T,4,12,0.56
1664996797.077534,0,1665011197,0,GNSS1_Frame,42.33919316666667,-71.08428133333334,16.0,328300.93281021784,4689541.455566563,19,T,4,12,0.56
1664996798.0742173,0,1665011198,0,GNSS1_Frame,42.33918933333333,-71.08427283333334,16.1,328301.62261921447,4689541.012739897,19,T,4,12,0.56
1664996799.0739963,0,1665011199,0,GNSS1_Frame,42.339184499999995,-71.0842655,16.0,328302.213594705,4689540.46122678,19,T,4,12,0.56
1664996800.074267,0,1665011200,0,GNSS1_Frame,42.339180333333324,-71.084259,16.0,328302.7377335775,4689539.98542472,19,T,4,12,0.56
1664996801.073554,0,1665011201,0,GNSS1_Frame,42.33917516666667,-71.08425183333334,16.1,328303.3140717193,4689539.397234125,19,T,4,12,0.56
1664996802.06948,0,1665011202,0,GNSS1_Frame,42.33917066666666,-71.08424433333333,16.0,328303.919685003,4689538.8823987385,19,T,4,12,0.56
1664996803.0779116,0,1665011203,0,GNSS1_Frame,42.339165666666666,-71.08423733333333,16.0,328304.48274671374,4689538.313051858,19,T,4,12,0.56
1664996804.0750463,0,1665011204,0,GNSS1_Frame,42.33916083333334,-71.084231,16.0,328304.99134112115,4689537.76355827,19,T,4,12,0.56
1664996805.069899,0,1665011205,0,GNSS1_Frame,42.33915616666666,-71.08422383333333,16.0,328305.5690405291,4689537.230889062,19,T,4,12,0.56
1664996806.0810084,0,1665011206,0,GNSS1_Frame,42.339152,-71.08421616666666,16.0,328306.1892916806,4689536.7527314685,19,T,4,12,0.56
1664996807.0768979,0,1665011207,0,GNSS1_Frame,42.33914616666666,-71.0842075,16.0,328306.8873882154,4689536.087484045,19,T,4,12,0.56
1664996808.0751312,0,1665011208,0,GNSS1_Frame,42.339140666666665,-71.0842,16.0,328307.4902803077,4689535.461606608,19,T,4,12,0.56
1664996809.0774288,0,1665011209,0,GNSS1_Frame,42.339135333333324,-71.084193,16.1,328308.0524353442,4689534.855245905,19,T,4,12,0.58
1664996810.0693507,0,1665011210,0,GNSS1_Frame,42.33912983333333,-71.08418666666667,16.1,328308.5592158031,4689534.231724342,19,T,4,12,0.57
1664996811.0705748,0,1665011211,0,GNSS1_Frame,42.3391255,-71.08418066666667,16.0,328309.0417111679,4689533.738425337,19,T,4,12,0.57
1664996812.073136,0,1665011212,0,GNSS1_Frame,42.33912166666667,-71.08417333333334,16.0,328309.6354095736,4689533.297955266,19,T,4,12,0.56
1664996813.0676188,0,1665011213,0,GNSS1_Frame,42.33911683333334,-71.08416616666666,15.9,328310.21265608934,4689532.746779404,19,T,4,12,0.59
1664996814.0676382,0,1665011214,0,GNSS1_Frame,42.33911150000001,-71.084159,16.0,328310.78854185226,4689532.140082403,19,T,4,12,0.56
1664996815.0729659,0,1665011215,0,GNSS1_Frame,42.339108,-71.08415066666666,16.0,328311.4655293388,4689531.734607418,19,T,4,12,0.61
1664996816.0661213,0,1665011216,0,GNSS1_Frame,42.339104666666664,-71.08414216666667,16.0,328312.1567007772,4689531.347303036,19,T,4,12,0.61
1664996817.0718315,0,1665011217,0,GNSS1_Frame,42.339100499999994,-71.08413616666667,16.0,328312.6396502056,4689530.872511353,19,T,4,12,0.62
1664996818.0738266,0,1665011218,0,GNSS1_Frame,42.33909533333334,-71.08412783333333,16.1,328313.3121018347,4689530.281965927,19,T,4,12,0.61
1664996819.0728834,0,1665011219,0,GNSS1_Frame,42.33908933333334,-71.08412166666668,16.2,328313.803792014,4689529.603260109,19,T,4,12,0.64
1664996820.0729349,0,1665011220,0,GNSS1_Frame,42.33908499999999,-71.08411733333334,16.0,328314.1489853419,4689529.113326755,19,T,4,12,0.62
1664996821.076101,0,1665011221,0,GNSS1_Frame,42.33908066666666,-71.08410983333333,16.0,328314.7550539231,4689528.616999426,19,T,4,12,0.64
1664996822.0690875,0,1665011222,0,GNSS1_Frame,42.33907683333334,-71.08410266666667,16.1,328315.33502284565,4689528.176866392,19,T,4,12,0.62
1664996823.0670485,0,1665011223,0,GNSS1_Frame,42.33907250000001,-71.08409733333333,16.1,328315.7625980063,4689527.684913979,19,T,4,12,0.64
1664996824.069737,0,1665011224,0,GNSS1_Frame,42.3390685,-71.08408899999999,16.2,328316.4382254069,4689527.22391831,19,T,4,12,0.64
1664996825.070779,0,1665011225,0,GNSS1_Frame,42.339063,-71.08408166666666,16.2,328317.0273888512,4689526.598378271,19,T,4,12,0.64
1664996826.071833,0,1665011226,0,GNSS1_Frame,42.33905733333333,-71.08407533333335,15.9,328317.5337171307,4689525.9563503405,19,T,5,12,0.62
1664996827.0699902,0,1665011227,0,GNSS1_Frame,42.33905133333333,-71.0840695,15.7,328317.99794748076,4689525.278317884,19,T,5,12,0.62
1664996828.078635,0,1665011228,0,GNSS1_Frame,42.339047666666666,-71.08406199999999,15.8,328318.60583103925,4689524.856019161,19,T,5,12,0.61
1664996829.0708706,0,1665011229,0,GNSS1_Frame,42.33904466666666,-71.08405433333334,15.8,328319.22925931704,4689524.507412224,19,T,5,12,0.61
1664996830.071153,0,1665011230,0,GNSS1_Frame,42.339039666666665,-71.08404533333334,15.8,328319.95708684216,4689523.93402847,19,T,5,12,0.61
1664996831.0715413,0,1665011231,0,GNSS1_Frame,42.33903433333333,-71.08403816666667,15.8,328320.5329741878,4689523.327332324,19,T,4,12,0.65
1664996832.0673883,0,1665011232,0,GNSS1_Frame,42.3390285,-71.08403100000001,15.7,328321.10750087595,4689522.66511504,19,T,4,12,0.62
1664996833.0764863,0,1665011233,0,GNSS1_Frame,42.33902116666666,-71.084028,15.7,328321.33468824514,4689521.844747045,19,T,4,12,0.61
1664996834.073952,0,1665011234,0,GNSS1_Frame,42.33901366666667,-71.08403033333335,15.8,328321.1220528638,4689521.016640399,19,T,4,12,0.61
1664996835.0762856,0,1665011235,0,GNSS1_Frame,42.33900683333333,-71.084032,15.8,328320.96615294734,4689520.261215953,19,T,4,12,0.61
1664996836.0807552,0,1665011236,0,GNSS1_Frame,42.339001499999995,-71.08403233333334,15.7,328320.9241776038,4689519.669662972,19,T,4,12,0.61
1664996837.0772045,0,1665011237,0,GNSS1_Frame,42.338995833333335,-71.08403333333334,15.7,328320.8263739209,4689519.042441918,19,T,4,12,0.61
1664996838.073218,0,1665011238,0,GNSS1_Frame,42.338989999999995,-71.08403799999999,15.8,328320.4260501793,4689518.404117107,19,T,4,12,0.61
1664996839.0721252,0,1665011239,0,GNSS1_Frame,42.3389845,-71.08404566666667,15.7,328319.77948824095,4689517.808863715,19,T,5,12,0.62
1664996840.0727983,0,1665011240,0,GNSS1_Frame,42.3389805,-71.08405666666665,15.7,328318.86240259703,4689517.386904281,19,T,5,12,0.61
1664996841.0665877,0,1665011241,0,GNSS1_Frame,42.33897533333334,-71.0840655,15.7,328318.12063553813,4689516.831020782,19,T,5,12,0.61
1664996842.0728104,0,1665011242,0,GNSS1_Frame,42.33897100000001,-71.08407083333333,15.9,328317.6694725879,4689516.360605759,19,T,4,12,0.61
1664996843.0700316,0,1665011243,0,GNSS1_Frame,42.338965666666674,-71.084077,15.9,328317.1469365145,4689515.780830988,19,T,4,12,0.61
1664996844.0730424,0,1665011244,0,GNSS1_Frame,42.33896016666666,-71.08408383333334,15.9,328316.5690255562,4689515.183895274,19,T,4,12,0.61
1664996845.0736525,0,1665011245,0,GNSS1_Frame,42.338953999999994,-71.08408983333334,15.9,328316.0579516125,4689514.511248746,19,T,4,12,0.61
1664996846.0716717,0,1665011246,0,GNSS1_Frame,42.338947999999995,-71.08409616666667,15.9,328315.51987057074,4689513.857782362,19,T,4,12,0.61
1664996847.071756,0,1665011247,0,GNSS1_Frame,42.338941999999996,-71.084103,15.9,328314.94059852016,4689513.205325591,19,T,4,12,0.61
1664996848.0728076,0,1665011248,0,GNSS1_Frame,42.33893583333334,-71.0841105,15.9,328314.305951537,4689512.535707907,19,T,4,12,0.62
1664996849.0733109,0,1665011249,0,GNSS1_Frame,42.33892900000001,-71.08411766666667,15.9,328313.6969506307,4689511.791388971,19,T,4,12,0.61
1664996850.0693505,0,1665011250,0,GNSS1_Frame,42.33892266666667,-71.08412583333333,15.9,328313.00692857,4689511.10461044,19,T,4,12,0.61
1664996851.0721197,0,1665011251,0,GNSS1_Frame,42.33891666666667,-71.08413283333333,16.0,328312.41392575606,4689510.452490395,19,T,4,12,0.61
1664996852.0852935,0,1665011252,0,GNSS1_Frame,42.338911333333336,-71.08413850000001,15.9,328311.932579755,4689509.871706405,19,T,4,12,0.61
1664996853.0690644,0,1665011253,0,GNSS1_Frame,42.338905999999994,-71.0841455,16.0,328311.34139118134,4689509.293614695,19,T,4,12,0.62
1664996854.0718546,0,1665011254,0,GNSS1_Frame,42.3388995,-71.08415216666667,15.9,328310.77448785875,4689508.585300531,19,T,4,12,0.61
1664996855.071278,0,1665011255,0,GNSS1_Frame,42.33889316666667,-71.08415933333335,15.9,328310.16684709035,4689507.896503074,19,T,4,12,0.62
1664996856.0732563,0,1665011256,0,GNSS1_Frame,42.33888666666667,-71.08416733333334,15.9,328309.4901010114,4689507.1908812765,19,T,4,12,0.61
1664996857.0694144,0,1665011257,0,GNSS1_Frame,42.3388805,-71.084174,16.0,328308.92410457286,4689506.519581379,19,T,4,12,0.61
1664996858.0751283,0,1665011258,0,GNSS1_Frame,42.3388745,-71.08418116666667,16.0,328308.3173706884,4689505.867798197,19,T,4,12,0.61
1664996859.0698564,0,1665011259,0,GNSS1_Frame,42.338868000000005,-71.08418750000001,15.9,328307.77792743774,4689505.15881119,19,T,4,12,0.61
1664996860.068851,0,1665011260,0,GNSS1_Frame,42.33886166666666,-71.08419633333332,15.9,328307.0329828778,4689504.47337937,19,T,4,12,0.61
1664996861.0692503,0,1665011261,0,GNSS1_Frame,42.33885583333334,-71.08420316666667,16.0,328306.4541629122,4689503.8394303275,19,T,4,12,0.61
1664996862.068722,0,1665011262,0,GNSS1_Frame,42.33885,-71.08421033333335,15.9,328305.8478821984,4689503.206154411,19,T,4,12,0.61
1664996863.0711374,0,1665011263,0,GNSS1_Frame,42.33884416666667,-71.08421750000001,15.9,328305.24160137674,4689502.572878545,19,T,4,12,0.61
1664996864.0712042,0,1665011264,0,GNSS1_Frame,42.338839166666666,-71.08422650000001,15.9,328304.4865549882,4689502.035840028,19,T,4,12,0.61
1664996865.073236,0,1665011265,0,GNSS1_Frame,42.33883383333333,-71.08423183333333,15.9,328304.03266843606,4689501.454383462,19,T,4,12,0.61
1664996866.0715146,0,1665011266,0,GNSS1_Frame,42.3388295,-71.08423933333333,16.0,328303.4030093142,4689500.988344402,19,T,4,12,0.61
1664996867.0804505,0,1665011267,0,GNSS1_Frame,42.338827666666674,-71.08424483333333,15.9,328302.944918529,4689500.795872764,19,T,5,12,0.61
1664996868.0671432,0,1665011268,0,GNSS1_Frame,42.33882216666666,-71.0842525,16.0,328302.2983535137,4689500.200620907,19,T,5,12,0.61
1664996869.0720701,0,1665011269,0,GNSS1_Frame,42.33881666666666,-71.08425633333333,16.0,328301.9675860147,4689499.597628468,19,T,5,12,0.61
1664996870.0703013,0,1665011270,0,GNSS1_Frame,42.338808666666665,-71.08426066666667,16.0,328301.5888229483,4689498.718039759,19,T,5,12,0.61
1664996871.0652137,0,1665011271,0,GNSS1_Frame,42.33880166666666,-71.08426533333333,16.1,328301.1853209367,4689497.950166545,19,T,4,12,0.61
1664996872.0693884,0,1665011272,0,GNSS1_Frame,42.33879616666666,-71.08427333333334,16.1,328300.511294849,4689497.355587944,19,T,4,12,0.64
1664996873.0727012,0,1665011273,0,GNSS1_Frame,42.33879233333334,-71.08428083333334,16.1,328299.8829960455,4689496.945070373,19,T,4,12,0.61
1664996874.0795162,0,1665011274,0,GNSS1_Frame,42.33878783333333,-71.08428783333333,16.1,328299.2940736192,4689496.459514942,19,T,4,12,0.61
1664996875.0730882,0,1665011275,0,GNSS1_Frame,42.3387815,-71.08429566666668,16.0,328298.6315093584,4689495.772064651,19,T,4,12,0.61
1664996876.0773675,0,1665011276,0,GNSS1_Frame,42.338776333333335,-71.0843035,16.0,328297.97212047526,4689495.214163855,19,T,4,12,0.61
1664996877.0717378,0,1665011277,0,GNSS1_Frame,42.338770833333335,-71.08431283333333,16.0,328297.18825112237,4689494.622278018,19,T,4,12,0.61
1664996878.0772204,0,1665011278,0,GNSS1_Frame,42.338766166666666,-71.08432016666667,16.0,328296.5714139838,4689494.118888861,19,T,4,12,0.61
1664996879.0794024,0,1665011279,0,GNSS1_Frame,42.338761999999996,-71.08432816666667,16.0,328295.9010163274,4689493.672367185,19,T,4,12,0.61
1664996880.0760684,0,1665011280,0,GNSS1_Frame,42.33875666666666,-71.08433383333333,16.0,328295.4196678567,4689493.091584269,19,T,4,12,0.61
1664996881.083632,0,1665011281,0,GNSS1_Frame,42.33875233333333,-71.0843375,16.0,328295.10580536135,4689492.617805011,19,T,4,12,0.61
1664996882.0769382,0,1665011282,0,GNSS1_Frame,42.33874716666666,-71.0843435,16.1,328294.5974497154,4689492.056202334,19,T,4,12,0.61
1664996883.0749981,0,1665011283,0,GNSS1_Frame,42.33874066666667,-71.0843515,16.0,328293.92070058966,4689491.350581968,19,T,4,12,0.61
1664996884.0755756,0,1665011284,0,GNSS1_Frame,42.33873483333333,-71.0843605,16.0,328293.16338385176,4689490.7210093085,19,T,4,12,0.61
1664996885.0727787,0,1665011285,0,GNSS1_Frame,42.33872833333333,-71.08436950000001,16.0,328292.4042523489,4689490.017408475,19,T,4,12,0.61
1664996886.0668526,0,1665011286,0,GNSS1_Frame,42.338722499999996,-71.08437833333333,16.0,328291.66066568345,4689489.387499403,19,T,4,12,0.61
1664996887.0732872,0,1665011287,0,GNSS1_Frame,42.33871633333333,-71.08438533333333,16.0,328291.06720545335,4689488.71687401,19,T,4,12,0.61
1664996888.0761676,0,1665011288,0,GNSS1_Frame,42.33870966666667,-71.084394,16.0,328290.3350805757,4689487.994093191,19,T,4,12,0.61
1664996889.0740073,0,1665011289,0,GNSS1_Frame,42.33870383333333,-71.084401,16.0,328289.7425274312,4689487.360482028,19,T,4,12,0.61
1664996890.0736315,0,1665011290,0,GNSS1_Frame,42.3386975,-71.08440949999999,16.0,328289.025039966,4689486.674378892,19,T,4,12,0.61
1664996891.0741901,0,1665011291,0,GNSS1_Frame,42.33869183333333,-71.08441833333333,16.0,328288.2819063169,4689486.062977223,19,T,4,12,0.61
1664996892.0710979,0,1665011292,0,GNSS1_Frame,42.338686499999994,-71.08442783333334,16.0,328287.4847584366,4689485.489936063,19,T,4,12,0.61
1664996893.0703163,0,1665011293,0,GNSS1_Frame,42.338680833333335,-71.08443749999999,16.0,328286.6729727206,4689484.880217442,19,T,4,12,0.61
1664996894.073768,0,1665011294,0,GNSS1_Frame,42.338676333333325,-71.08444716666666,16.0,328285.86436257686,4689484.400048349,19,T,4,12,0.61
1664996895.068977,0,1665011295,0,GNSS1_Frame,42.33867416666667,-71.08445883333334,16.0,328284.89733943134,4689484.1830172,19,T,4,12,0.61
1664996896.0735795,0,1665011296,0,GNSS1_Frame,42.33867566666666,-71.08446933333333,16.1,328284.036409692,4689484.3707854645,19,T,4,12,0.61
1664996897.0687883,0,1665011297,0,GNSS1_Frame,42.33867983333333,-71.0844775,16.0,328283.37496394623,4689484.849954646,19,T,4,12,0.61
1664996898.066788,0,1665011298,0,GNSS1_Frame,42.33868583333333,-71.084482,15.7,328283.02057671954,4689485.52529669,19,T,4,12,0.61
1664996899.0720713,0,1665011299,0,GNSS1_Frame,42.33869,-71.08449066666667,15.7,328282.3179400741,4689486.005475734,19,T,5,12,0.61
1664996900.0693488,0,1665011300,0,GNSS1_Frame,42.33869316666666,-71.0845005,15.8,328281.516468904,4689486.376968595,19,T,5,12,0.63
1664996901.0608177,0,1665011301,0,GNSS1_Frame,42.33869849999999,-71.08450816666667,15.9,328280.89939040015,4689486.984677695,19,T,5,12,0.63
1664996902.0684433,0,1665011302,0,GNSS1_Frame,42.33870433333333,-71.08451516666668,16.0,328280.3385944968,4689487.646561676,19,T,5,12,0.63
1664996903.0711482,0,1665011303,0,GNSS1_Frame,42.33871016666667,-71.08452416666667,15.9,328279.61303444474,4689488.312484812,19,T,5,12,0.63
1664996904.064323,0,1665011304,0,GNSS1_Frame,42.338715500000006,-71.08453366666666,15.9,328278.8449223904,4689488.923896621,19,T,5,12,0.63
1664996905.0698051,0,1665011305,0,GNSS1_Frame,42.33872183333333,-71.08454133333333,15.9,328278.23056651466,4689489.642648345,19,T,5,12,0.63
1664996906.0722826,0,1665011306,0,GNSS1_Frame,42.338727500000005,-71.0845485,15.8,328277.65558703674,4689490.28636209,19,T,5,12,0.63
