Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665615719.0094473,0,1665630119,0,GNSS1_Frame,42.33774816666667,-71.08533016666667,8.7,328210.5933438821,4689383.117798606,19,T,5,12,1.76
1665615720.0098734,0,1665630120,0,GNSS1_Frame,42.33774466666667,-71.08533616666666,8.7,328210.08951249224,4689382.7412723275,19,T,5,12,1.76
1665615721.0093503,0,1665630121,0,GNSS1_Frame,42.337741333333334,-71.08534233333333,8.7,328209.57240434,4689382.383589867,19,T,5,12,1.76
1665615722.010848,0,1665630122,0,GNSS1_Frame,42.337737,-71.08534916666667,8.7,328208.99765069387,4689381.916211978,19,T,5,12,1.76
1665615723.0084102,0,1665630123,0,GNSS1_Frame,42.33773333333333,-71.08535533333334,8.7,328208.4796347016,4689381.521515474,19,T,5,12,1.76
1665615724.015893,0,1665630124,0,GNSS1_Frame,42.33773033333333,-71.08536016666667,8.7,328208.0732786574,4689381.198153437,19,T,5,12,1.76
1665615725.0157948,0,1665630125,0,GNSS1_Frame,42.33772616666667,-71.08536666666667,8.7,328207.5264398211,4689380.748609273,19,T,5,12,1.76
1665615726.0124772,0,1665630126,0,GNSS1_Frame,42.337722166666666,-71.0853735,8.7,328206.9525936388,4689380.318245666,19,T,5,12,1.76
1665615727.010697,0,1665630127,0,GNSS1_Frame,42.33771866666666,-71.08538,8.7,328206.40757013427,4689379.942729827,19,T,5,12,1.76
1665615728.014725,0,1665630128,0,GNSS1_Frame,42.33771466666667,-71.0853865,8.7,328205.8611849649,4689379.511692848,19,T,5,12,1.76
1665615729.0201082,0,1665630129,0,GNSS1_Frame,42.337710833333325,-71.08539433333334,8.7,328205.2054090069,4689379.101856821,19,T,5,12,1.76
1665615730.0158222,0,1665630130,0,GNSS1_Frame,42.337706499999996,-71.08540183333334,8.7,328204.5757325032,4689378.63582621,19,T,5,12,1.76
1665615731.0115967,0,1665630131,0,GNSS1_Frame,42.33770200000001,-71.085409,8.7,328203.97306319023,4689378.150615125,19,T,5,12,1.76
1665615732.0125022,0,1665630132,0,GNSS1_Frame,42.337697666666664,-71.08541633333333,8.7,328203.3571170941,4689377.684247882,19,T,5,12,1.76
1665615733.0125186,0,1665630133,0,GNSS1_Frame,42.33769399999999,-71.08542283333333,8.7,328202.8116393129,4689377.290225251,19,T,5,12,1.77
1665615734.0159917,0,1665630134,0,GNSS1_Frame,42.33769133333333,-71.08542616666666,8.7,328202.52976571734,4689377.000847016,19,T,5,12,2.01
1665615735.009461,0,1665630135,0,GNSS1_Frame,42.33769066666667,-71.08542683333333,8.7,328202.47302789387,4689376.928165723,19,T,5,12,2.01
1665615736.0106425,0,1665630136,0,GNSS1_Frame,42.337690499999994,-71.08542683333333,8.7,328202.47257401526,4689376.909658662,19,T,5,12,1.77
1665615737.011162,0,1665630137,0,GNSS1_Frame,42.33769033333333,-71.08542683333333,8.7,328202.4721201367,4689376.8911516005,19,T,5,12,1.77
1665615738.0118704,0,1665630138,0,GNSS1_Frame,42.33769066666667,-71.08542683333333,8.7,328202.47302789387,4689376.928165723,19,T,5,12,1.12
1665615739.014505,0,1665630139,0,GNSS1_Frame,42.33769033333333,-71.08542683333333,8.7,328202.4721201367,4689376.8911516005,19,T,5,12,1.17
1665615740.017607,0,1665630140,0,GNSS1_Frame,42.33769016666667,-71.08542733333334,8.7,328202.43047452136,4689376.873654753,19,T,5,12,1.17
1665615741.010147,0,1665630141,0,GNSS1_Frame,42.33769133333333,-71.08542733333334,8.6,328202.4336516721,4689377.003204176,19,T,4,12,1.77
1665615742.011333,0,1665630142,0,GNSS1_Frame,42.33769116666667,-71.0854275,8.5,328202.4194672182,4689376.985033856,19,T,4,12,1.77
1665615743.0120144,0,1665630143,0,GNSS1_Frame,42.33768833333333,-71.0854335,8.6,328201.9174504635,4689376.682536382,19,T,4,12,2.12
1665615744.0122566,0,1665630144,0,GNSS1_Frame,42.337683166666665,-71.085441,8.6,328201.28550411086,4689376.123970751,19,T,4,12,1.81
1665615745.0094807,0,1665630145,0,GNSS1_Frame,42.33767783333333,-71.08544983333333,8.5,328200.5432591329,4689375.54959204,19,T,4,12,1.77
1665615746.0169594,0,1665630146,0,GNSS1_Frame,42.33767216666667,-71.08545966666667,8.6,328199.7177227711,4689374.940219738,19,T,4,12,1.77
1665615747.0082514,0,1665630147,0,GNSS1_Frame,42.33766533333334,-71.08546883333334,8.6,328198.9439313833,4689374.199951128,19,T,4,12,1.77
1665615748.0105474,0,1665630148,0,GNSS1_Frame,42.337659,-71.08547833333334,8.6,328198.14404033334,4689373.515877271,19,T,4,12,1.77
1665615749.0097804,0,1665630149,0,GNSS1_Frame,42.33765316666666,-71.08548900000001,8.6,328197.24939669843,4689372.889681915,19,T,4,12,1.77
1665615750.0105789,0,1665630150,0,GNSS1_Frame,42.3376475,-71.0854995,8.6,328196.36893738725,4689372.28165698,19,T,4,12,1.77
1665615751.0106468,0,1665630151,0,GNSS1_Frame,42.337641,-71.08550916666667,8.6,328195.554861382,4689371.5794130955,19,T,4,12,1.17
1665615752.0123186,0,1665630152,0,GNSS1_Frame,42.337635166666665,-71.0855205,8.6,328194.60529490665,4689370.954565068,19,T,4,12,1.23
1665615753.013866,0,1665630153,0,GNSS1_Frame,42.337630499999996,-71.085531,8.6,328193.7275585211,4689370.457582815,19,T,4,12,1.23
1665615754.0083303,0,1665630154,0,GNSS1_Frame,42.33762483333333,-71.08554016666668,8.5,328192.95694332727,4689369.846864263,19,T,4,12,1.12
1665615755.020312,0,1665630155,0,GNSS1_Frame,42.33761883333333,-71.08554933333333,8.4,328192.1854201918,4689369.19913167,19,T,4,12,1.07
1665615756.0128808,0,1665630156,0,GNSS1_Frame,42.337613,-71.08555849999999,8.4,328191.4143508185,4689368.569906219,19,T,4,12,1.1
1665615757.017496,0,1665630157,0,GNSS1_Frame,42.33760733333334,-71.0855675,8.4,328190.657465811,4689367.958851152,19,T,4,12,1.07
1665615758.009982,0,1665630158,0,GNSS1_Frame,42.33760183333334,-71.08557666666667,8.4,328189.88730398496,4689367.366639985,19,T,4,12,1.07
1665615759.018021,0,1665630159,0,GNSS1_Frame,42.337596166666664,-71.08558583333334,8.4,328189.1166881159,4689366.755921838,19,T,4,12,1.07
1665615760.017069,0,1665630160,0,GNSS1_Frame,42.337590166666665,-71.085596,8.4,328188.2627806868,4689366.110210235,19,T,4,12,1.07
1665615761.0195298,0,1665630161,0,GNSS1_Frame,42.337583333333335,-71.08560583333333,8.4,328187.4340647181,4689365.371289901,19,T,4,12,1.1
1665615762.0136225,0,1665630162,0,GNSS1_Frame,42.337576999999996,-71.08561516666667,8.5,328186.64790213876,4689364.686880538,19,T,4,12,1.1
1665615763.0122957,0,1665630163,0,GNSS1_Frame,42.337571,-71.08562383333333,8.5,328185.91756966466,4689364.038138305,19,T,4,12,1.07
1665615764.0135298,0,1665630164,0,GNSS1_Frame,42.33756416666667,-71.0856315,8.5,328185.26735107566,4689363.294840221,19,T,4,12,1.07
1665615765.0166833,0,1665630165,0,GNSS1_Frame,42.33755800000001,-71.08564016666666,8.5,328184.5365644076,4689362.627591065,19,T,4,12,1.1
1665615766.0126019,0,1665630166,0,GNSS1_Frame,42.337551500000004,-71.08564766666667,8.5,328183.9009840054,4689361.920970452,19,T,4,12,1.07
1665615767.0111747,0,1665630167,0,GNSS1_Frame,42.33754533333334,-71.08565566666667,8.5,328183.2251195061,4689361.252374333,19,T,4,12,1.27
1665615768.0115027,0,1665630168,0,GNSS1_Frame,42.33753883333334,-71.08566383333333,8.5,328182.534616409,4689360.547100934,19,T,4,12,1.27
1665615769.0082388,0,1665630169,0,GNSS1_Frame,42.337532333333336,-71.0856725,8.4,328181.80292133865,4689359.842837929,19,T,2,12,2.16
1665615770.0097752,0,1665630170,0,GNSS1_Frame,42.337526,-71.08568183333334,8.4,328181.0167575992,4689359.158429167,19,T,5,12,1.82
1665615771.0098622,0,1665630171,0,GNSS1_Frame,42.33752033333334,-71.0856905,8.3,328180.2873319045,4689358.546701616,19,T,5,12,1.82
1665615772.0062304,0,1665630172,0,GNSS1_Frame,42.33751483333334,-71.08570033333334,8.3,328179.46224570746,4689357.955838664,19,T,5,12,1.82
1665615773.0071576,0,1665630173,0,GNSS1_Frame,42.33750816666667,-71.08571016666666,8.4,328178.6339817991,4689357.235426383,19,T,5,12,1.09
1665615774.0080214,0,1665630174,0,GNSS1_Frame,42.33750233333333,-71.08572066666667,8.4,328177.75306494616,4689356.608896635,19,T,5,12,1.36
1665615775.7214746,0,1665630175,0,GNSS1_Frame,42.337495833333335,-71.0857305,8.4,328176.92525464843,4689355.906991607,19,T,5,12,1.36
1665615776.6516104,0,1665630176,0,GNSS1_Frame,42.33749216666667,-71.08573866666667,8.5,328176.24246746185,4689355.516338827,19,T,5,12,1.36
1665615777.011516,0,1665630177,0,GNSS1_Frame,42.337489999999995,-71.08574166666668,8.5,328175.98941498826,4689355.281809217,19,T,5,12,1.36
1665615778.014376,0,1665630178,0,GNSS1_Frame,42.33748966666667,-71.0857415,8.5,328176.00223772106,4689355.244458309,19,T,5,12,1.36
1665615779.0095868,0,1665630179,0,GNSS1_Frame,42.33748950000001,-71.08574266666666,8.5,328175.9056694209,4689355.228308764,19,T,5,12,1.36
1665615780.0122027,0,1665630180,0,GNSS1_Frame,42.337486500000004,-71.08574733333333,8.5,328175.5130409706,4689354.904611751,19,T,5,12,1.36
1665615781.0104282,0,1665630181,0,GNSS1_Frame,42.337483166666665,-71.08575283333333,8.6,328175.0508514744,4689354.5455845855,19,T,5,12,1.36
1665615782.006879,0,1665630182,0,GNSS1_Frame,42.337479,-71.08575883333333,8.6,328174.5452003124,4689354.095032519,19,T,5,12,1.36
1665615783.0088274,0,1665630183,0,GNSS1_Frame,42.3374755,-71.08576500000001,8.5,328174.02763426036,4689353.718845521,19,T,5,12,1.09
1665615784.014913,0,1665630184,0,GNSS1_Frame,42.337472,-71.08577233333334,8.6,328173.41395377484,4689353.345016109,19,T,5,12,1.33
1665615785.0107028,0,1665630185,0,GNSS1_Frame,42.3374675,-71.08577816666666,8.5,328172.921125143,4689352.857113242,19,T,5,12,1.09
1665615786.006362,0,1665630186,0,GNSS1_Frame,42.337464,-71.08578483333334,8.4,328172.3623670279,4689352.481936743,19,T,5,12,1.33
1665615787.017237,0,1665630187,0,GNSS1_Frame,42.33746266666667,-71.08578733333334,8.6,328172.15277597605,4689352.338932185,19,T,5,12,1.07
1665615788.0078547,0,1665630188,0,GNSS1_Frame,42.337462,-71.08578716666666,8.6,328172.1646907853,4689352.264567148,19,T,5,12,0.99
1665615789.0111678,0,1665630189,0,GNSS1_Frame,42.33746183333333,-71.08578733333334,8.6,328172.1505062005,4689352.246396882,19,T,5,12,1.04
1665615790.003656,0,1665630190,0,GNSS1_Frame,42.33746216666667,-71.0857875,8.6,328172.1376834832,4689352.283747801,19,T,5,12,1.35
1665615791.0102167,0,1665630191,0,GNSS1_Frame,42.33746183333333,-71.08578766666666,8.6,328172.1230449453,4689352.247070474,19,T,5,12,1.07
1665615792.0105634,0,1665630192,0,GNSS1_Frame,42.33746183333333,-71.0857875,8.5,328172.1367755729,4689352.246733678,19,T,5,12,0.95
1665615793.016816,0,1665630193,0,GNSS1_Frame,42.33746183333333,-71.08578733333334,8.5,328172.1505062005,4689352.246396882,19,T,5,12,1.04
1665615794.012814,0,1665630194,0,GNSS1_Frame,42.33746183333333,-71.08578733333334,8.5,328172.1505062005,4689352.246396882,19,T,5,12,0.98
1665615795.007704,0,1665630195,0,GNSS1_Frame,42.33746183333333,-71.0857875,8.6,328172.1367755729,4689352.246733678,19,T,5,12,1.03
1665615796.0107918,0,1665630196,0,GNSS1_Frame,42.3374615,-71.08578833333333,8.6,328172.0672145244,4689352.211403535,19,T,5,12,1.04
1665615797.0114143,0,1665630197,0,GNSS1_Frame,42.337462,-71.08578766666666,8.6,328172.12349890056,4689352.265577534,19,T,5,12,0.92
1665615798.0083272,0,1665630198,0,GNSS1_Frame,42.337462,-71.08578733333334,8.5,328172.15096015565,4689352.264903943,19,T,5,12,0.92
1665615799.0107002,0,1665630199,0,GNSS1_Frame,42.337462,-71.08578716666666,8.5,328172.1646907853,4689352.264567148,19,T,5,12,1.02
1665615800.0088532,0,1665630200,0,GNSS1_Frame,42.33746233333333,-71.08578716666666,8.5,328172.1655986954,4689352.301581268,19,T,5,12,0.92
1665615801.00873,0,1665630201,0,GNSS1_Frame,42.33746216666667,-71.08578733333334,8.5,328172.15141411073,4689352.283411005,19,T,5,12,1.04
1665615802.0106397,0,1665630202,0,GNSS1_Frame,42.33746216666667,-71.08578766666666,8.5,328172.1239528557,4689352.284084596,19,T,5,12,0.95
1665615803.010101,0,1665630203,0,GNSS1_Frame,42.33746166666666,-71.085791,8.6,328171.8479784335,4689352.235299323,19,T,5,12,1.35
1665615804.0081964,0,1665630204,0,GNSS1_Frame,42.33745866666666,-71.08579583333334,8.5,328171.4416189989,4689351.911939325,19,T,5,12,1.07
1665615805.012161,0,1665630205,0,GNSS1_Frame,42.337455166666665,-71.08580366666666,8.6,328170.7867463236,4689351.539120522,19,T,5,12,1.02
1665615806.0108616,0,1665630206,0,GNSS1_Frame,42.337450999999994,-71.08581033333333,8.6,328170.2261721499,4689351.089915949,19,T,5,12,1.33
1665615807.0064147,0,1665630207,0,GNSS1_Frame,42.337446500000006,-71.08581550000001,8.7,328169.78826565796,4689350.600666097,19,T,5,12,1.02
1665615808.0046089,0,1665630208,0,GNSS1_Frame,42.337446,-71.08581616666667,8.7,328169.73198125034,4689350.546492116,19,T,5,12,1.02
1665615809.0082746,0,1665630209,0,GNSS1_Frame,42.33744716666667,-71.08581616666667,8.6,328169.7351589791,4689350.676041538,19,T,5,12,1.02
1665615810.00719,0,1665630210,0,GNSS1_Frame,42.337446833333324,-71.08581633333333,8.6,328169.7205204257,4689350.6393642165,19,T,5,12,1.33
1665615811.011472,0,1665630211,0,GNSS1_Frame,42.33744716666667,-71.08581649999999,8.6,328169.7076977175,4689350.676715137,19,T,5,12,1.03
1665615812.0108972,0,1665630212,0,GNSS1_Frame,42.337446666666665,-71.08581600000001,8.7,328169.7475277263,4689350.620183556,19,T,5,12,0.99
1665615813.01054,0,1665630213,0,GNSS1_Frame,42.337446,-71.08581616666667,8.7,328169.73198125034,4689350.546492116,19,T,5,12,0.9
1665615814.0098572,0,1665630214,0,GNSS1_Frame,42.337446833333324,-71.08581583333333,8.6,328169.76171232044,4689350.638353816,19,T,5,12,1.04
1665615815.0094936,0,1665630215,0,GNSS1_Frame,42.337447000000004,-71.08581550000001,8.6,328169.7896275413,4689350.656187278,19,T,5,12,1.45
1665615816.0085466,0,1665630216,0,GNSS1_Frame,42.337446666666665,-71.08581566666666,8.6,328169.7749889902,4689350.619509957,19,T,5,12,1.05
1665615817.0141833,0,1665630217,0,GNSS1_Frame,42.337446666666665,-71.08581583333333,8.6,328169.7612583593,4689350.6198467575,19,T,5,12,1.1
1665615818.014884,0,1665630218,0,GNSS1_Frame,42.337446666666665,-71.08581566666666,8.6,328169.7749889902,4689350.619509957,19,T,5,12,0.98
1665615819.014889,0,1665630219,0,GNSS1_Frame,42.337446833333324,-71.08581533333333,8.6,328169.8029042131,4689350.637343417,19,T,5,12,1.24
1665615820.0151274,0,1665630220,0,GNSS1_Frame,42.337446666666665,-71.08581533333333,8.6,328169.80245025206,4689350.618836358,19,T,5,12,0.98
1665615821.0096424,0,1665630221,0,GNSS1_Frame,42.337446666666665,-71.08581516666666,8.6,328169.8161808851,4689350.6184995575,19,T,5,12,0.96
1665615822.014705,0,1665630222,0,GNSS1_Frame,42.337446666666665,-71.08581550000001,8.6,328169.78871961904,4689350.619173157,19,T,5,12,0.98
1665615823.0136642,0,1665630223,0,GNSS1_Frame,42.337446666666665,-71.08581550000001,8.6,328169.78871961904,4689350.619173157,19,T,5,12,1.06
1665615824.0094867,0,1665630224,0,GNSS1_Frame,42.337446500000006,-71.08581583333333,8.6,328169.76080439816,4689350.601339697,19,T,5,12,1.01
1665615825.0075448,0,1665630225,0,GNSS1_Frame,42.337446,-71.08581616666667,8.7,328169.73198125034,4689350.546492116,19,T,5,12,1.04
1665615826.0068784,0,1665630226,0,GNSS1_Frame,42.33744633333334,-71.08581616666667,8.6,328169.7328891729,4689350.583506237,19,T,5,12,1.09
1665615827.0063918,0,1665630227,0,GNSS1_Frame,42.33744333333334,-71.08582150000001,8.6,328169.28533764964,4689350.261156757,19,T,2,12,1.29
1665615828.0051167,0,1665630228,0,GNSS1_Frame,42.3374375,-71.08582966666667,8.5,328168.59664793924,4689349.629912911,19,T,5,12,1.22
1665615829.0066953,0,1665630229,0,GNSS1_Frame,42.337431833333326,-71.08583683333333,8.4,328167.9907958787,4689349.015155369,19,T,2,12,1.42
1665615830.0052464,0,1665630230,0,GNSS1_Frame,42.3374255,-71.085846,8.4,328167.2183602141,4689348.33041129,19,T,5,12,1.0
1665615831.0064135,0,1665630231,0,GNSS1_Frame,42.33742050000001,-71.08585616666666,8.5,328166.3671723356,4689347.795744612,19,T,5,12,1.01
1665615832.0072627,0,1665630232,0,GNSS1_Frame,42.3374155,-71.085864,8.4,328165.7082132555,4689347.256362724,19,T,5,12,0.88
1665615833.0087218,0,1665630233,0,GNSS1_Frame,42.33741116666667,-71.08586983333333,8.5,328165.215837635,4689346.786967435,19,T,5,12,0.88
1665615834.004518,0,1665630234,0,GNSS1_Frame,42.337405999999994,-71.08587816666666,8.5,328164.51523247815,4689346.230089022,19,T,5,12,1.0
1665615835.0063572,0,1665630235,0,GNSS1_Frame,42.337400333333335,-71.08588616666665,8.5,328163.8407265657,4689345.617015873,19,T,5,12,0.82
1665615836.012658,0,1665630236,0,GNSS1_Frame,42.33739366666667,-71.08589566666666,8.7,328163.0399208823,4689344.895931736,19,T,5,12,1.03
1665615837.0109212,0,1665630237,0,GNSS1_Frame,42.337387500000006,-71.08590616666667,8.8,328162.15809310816,4689344.232389753,19,T,5,12,0.97
1665615838.0130947,0,1665630238,0,GNSS1_Frame,42.337382,-71.0859135,8.7,328161.5389633615,4689343.636476616,19,T,5,12,1.03
1665615839.0147429,0,1665630239,0,GNSS1_Frame,42.3373765,-71.08592116666667,8.6,328160.8923722182,4689343.041237169,19,T,5,12,1.03
1665615840.0078795,0,1665630240,0,GNSS1_Frame,42.33737066666666,-71.08593066666667,8.5,328160.0938358682,4689342.412688654,19,T,5,12,1.06
1665615841.0141046,0,1665630241,0,GNSS1_Frame,42.337365500000004,-71.0859415,8.7,328159.1872701311,4689341.860863029,19,T,5,12,0.98
1665615842.0083957,0,1665630242,0,GNSS1_Frame,42.3373585,-71.085949,8.6,328158.5503233699,4689341.098723425,19,T,5,12,1.03
1665615843.005411,0,1665630243,0,GNSS1_Frame,42.337353,-71.0859585,8.6,328157.7526945713,4689340.507189288,19,T,5,12,0.94
1665615844.0011888,0,1665630244,0,GNSS1_Frame,42.33734733333334,-71.08596666666668,8.5,328157.06445686735,4689339.894453585,19,T,5,12,0.94
1665615845.0152018,0,1665630245,0,GNSS1_Frame,42.337340833333336,-71.08597566666667,8.5,328156.3052957987,4689339.190866771,19,T,5,12,1.03
1665615846.0143468,0,1665630246,0,GNSS1_Frame,42.337335,-71.085985,8.4,328155.52048925404,4689338.561981932,19,T,5,12,0.99
1665615847.0137768,0,1665630247,0,GNSS1_Frame,42.33733033333333,-71.08599566666666,8.4,328154.6290153082,4689338.065341228,19,T,5,12,0.94
1665615848.0097299,0,1665630248,0,GNSS1_Frame,42.33732516666667,-71.08600516666667,8.4,328153.832293831,4689337.51082164,19,T,5,12,1.03
1665615849.0140069,0,1665630249,0,GNSS1_Frame,42.337320500000004,-71.08601516666666,8.3,328152.9957422628,4689337.012833816,19,T,5,12,0.94
1665615850.0098863,0,1665630250,0,GNSS1_Frame,42.337315833333335,-71.086023,8.3,328152.3376891522,4689336.5104672555,19,T,5,12,0.99
1665615851.0104606,0,1665630251,0,GNSS1_Frame,42.33731066666666,-71.08603133333332,8.4,328151.63708194206,4689335.953590076,19,T,4,12,1.03
1665615852.0079532,0,1665630252,0,GNSS1_Frame,42.33730683333333,-71.08604,8.3,328150.9126453671,4689335.5454431195,19,T,4,12,1.18
1665615853.0071092,0,1665630253,0,GNSS1_Frame,42.337302833333325,-71.08604783333334,8.3,328150.2564080051,4689335.117104989,19,T,4,12,0.94
1665615854.0052764,0,1665630254,0,GNSS1_Frame,42.33729816666667,-71.0860555,8.3,328149.6120851808,4689334.61440184,19,T,4,12,0.97
1665615855.006762,0,1665630255,0,GNSS1_Frame,42.337293,-71.08606233333333,8.4,328149.0350535457,4689334.054493369,19,T,4,12,1.0
1665615856.0083313,0,1665630256,0,GNSS1_Frame,42.33728800000001,-71.0860695,8.3,328148.4310145031,4689333.513765682,19,T,4,12,0.91
1665615857.0101795,0,1665630257,0,GNSS1_Frame,42.33728416666666,-71.08607716666667,8.4,328147.78896148433,4689333.103597992,19,T,4,12,0.89
1665615858.0094516,0,1665630258,0,GNSS1_Frame,42.337278500000004,-71.08608516666666,8.3,328147.11445285217,4689332.490526385,19,T,4,12,0.86
1665615859.009149,0,1665630259,0,GNSS1_Frame,42.337273999999994,-71.08609166666666,8.4,328146.56669826224,4689332.003972661,19,T,4,12,0.85
1665615860.0082314,0,1665630260,0,GNSS1_Frame,42.337270999999994,-71.0861,8.4,328145.8719924191,4689331.68768782,19,T,4,12,0.98
1665615861.0047104,0,1665630261,0,GNSS1_Frame,42.33726633333334,-71.08610733333333,8.4,328145.2551303044,4689331.184311364,19,T,4,12,0.9
1665615862.001869,0,1665630262,0,GNSS1_Frame,42.33726183333333,-71.08611433333334,8.4,328144.66618346854,4689330.698768321,19,T,4,12,0.91
1665615863.003747,0,1665630263,0,GNSS1_Frame,42.337257833333325,-71.08612233333334,8.5,328143.99621459557,4689330.270767603,19,T,4,12,0.85
1665615864.0017257,0,1665630264,0,GNSS1_Frame,42.33725333333334,-71.08613066666666,8.5,328143.2974222067,4689329.787919467,19,T,4,12,1.02
1665615865.0047295,0,1665630265,0,GNSS1_Frame,42.3372485,-71.08613916666667,8.4,328142.5839909866,4689329.268394129,19,T,4,12,1.27
1665615866.003651,0,1665630266,0,GNSS1_Frame,42.33724183333334,-71.08614783333334,8.4,328141.8518346335,4689328.545628053,19,T,4,12,1.19
1665615867.0045376,0,1665630267,0,GNSS1_Frame,42.33723566666666,-71.0861575,8.4,328141.03865616885,4689327.880404359,19,T,4,12,1.12
1665615868.0055165,0,1665630268,0,GNSS1_Frame,42.337230166666664,-71.0861675,8.3,328140.19983233657,4689327.2898827065,19,T,4,12,1.59
1665615869.0055263,0,1665630269,0,GNSS1_Frame,42.337224500000005,-71.0861775,8.4,328139.36055432144,4689326.680854093,19,T,4,12,0.94
1665615870.006969,0,1665630270,0,GNSS1_Frame,42.33721833333334,-71.08618716666666,8.4,328138.5473754029,4689326.015630676,19,T,4,12,1.24
1665615871.0051892,0,1665630271,0,GNSS1_Frame,42.3372125,-71.08619766666668,8.5,328137.66645100096,4689325.389105775,19,T,4,12,1.08
1665615872.0073857,0,1665630272,0,GNSS1_Frame,42.337206,-71.08620733333333,8.5,328136.8523636824,4689324.686868426,19,T,4,12,1.09
1665615873.0104918,0,1665630273,0,GNSS1_Frame,42.33719933333334,-71.08621733333332,8.5,328136.0103607847,4689323.966797838,19,T,5,12,0.96
1665615874.0077055,0,1665630274,0,GNSS1_Frame,42.33719250000001,-71.08622533333333,8.7,328135.3326719076,4689323.224177895,19,T,5,12,1.82
1665615875.006455,0,1665630275,0,GNSS1_Frame,42.33718583333333,-71.08623366666667,8.9,328134.62797556334,4689322.500738807,19,T,5,12,1.08
1665615876.0040133,0,1665630276,0,GNSS1_Frame,42.33718016666667,-71.08624166666667,9.0,328133.95346476464,4689321.887668412,19,T,5,12,1.83
1665615877.0103495,0,1665630277,0,GNSS1_Frame,42.33717450000001,-71.08625066666667,8.9,328133.1965697033,4689321.276619297,19,T,5,12,1.24
1665615878.0055456,0,1665630278,0,GNSS1_Frame,42.33716916666667,-71.08626166666666,9.2,328132.27581431775,4689320.706626836,19,T,5,12,1.58
1665615879.0054436,0,1665630279,0,GNSS1_Frame,42.33716883333333,-71.0862745,9.6,328131.21764291293,4689320.695551901,19,T,5,12,1.18
1665615880.0018501,0,1665630280,0,GNSS1_Frame,42.337171166666664,-71.08628816666666,9.9,328130.09808302316,4689320.982274468,19,T,5,12,1.22
1665615881.0018797,0,1665630281,0,GNSS1_Frame,42.337167833333325,-71.08629983333334,10.0,328129.1278533251,4689320.635714639,19,T,5,12,1.83
1665615882.0143209,0,1665630282,0,GNSS1_Frame,42.337162500000005,-71.08630883333333,10.2,328128.3718658211,4689320.061680151,19,T,5,12,1.18
1665615883.0083401,0,1665630283,0,GNSS1_Frame,42.33715616666667,-71.086319,10.3,328127.5170389223,4689319.378961542,19,T,5,12,1.83
1665615884.0113738,0,1665630284,0,GNSS1_Frame,42.33715016666667,-71.08632966666667,10.4,328126.6219279056,4689318.734267803,19,T,5,12,1.18
1665615885.0093338,0,1665630285,0,GNSS1_Frame,42.33714483333333,-71.08634033333333,10.6,328125.7286330183,4689318.1636024155,19,T,5,12,1.82
1665615886.0131006,0,1665630286,0,GNSS1_Frame,42.33713850000001,-71.0863515,10.7,328124.79142143315,4689317.482905434,19,T,5,12,1.16
1665615887.0124643,0,1665630287,0,GNSS1_Frame,42.33713183333332,-71.08636216666667,10.8,328123.89449361135,4689316.764183789,19,T,5,12,1.83
1665615888.0159595,0,1665630288,0,GNSS1_Frame,42.337124833333334,-71.08637133333333,10.7,328123.1202337637,4689316.005416131,19,T,5,12,1.82
1665615889.008597,0,1665630289,0,GNSS1_Frame,42.337119,-71.08638066666667,10.8,328122.3354216147,4689315.376534866,19,T,5,12,1.16
1665615890.020511,0,1665630290,0,GNSS1_Frame,42.33711516666667,-71.0863875,10.7,328121.7620188835,4689314.9646850275,19,T,5,12,1.82
1665615891.0166104,0,1665630291,0,GNSS1_Frame,42.33711266666666,-71.08639416666666,10.8,328121.2059794626,4689314.700554817,19,T,5,12,1.83
1665615892.0175085,0,1665630292,0,GNSS1_Frame,42.33710933333334,-71.0863985,10.9,328120.8398994425,4689314.339172842,19,T,5,12,1.83
1665615894.4443645,0,1665630293,0,GNSS1_Frame,42.33710533333333,-71.08640316666667,10.9,328120.4445416293,4689313.90443643,19,T,5,12,1.83
1665615894.4791164,0,1665630294,0,GNSS1_Frame,42.33710133333334,-71.08640833333334,10.8,328120.00799164816,4689313.470710726,19,T,5,12,1.82
1665615895.0124831,0,1665630295,0,GNSS1_Frame,42.33709616666667,-71.08641233333333,10.9,328119.664377952,4689312.905077357,19,T,5,12,1.82
1665615896.0140204,0,1665630296,0,GNSS1_Frame,42.337092166666665,-71.086416,10.8,328119.3514042425,4689312.468319628,19,T,5,12,1.11
1665615897.0143967,0,1665630297,0,GNSS1_Frame,42.33708766666667,-71.08642216666667,10.8,328118.8311075761,4689311.981094191,19,T,5,12,1.24
1665615898.0064235,0,1665630298,0,GNSS1_Frame,42.33708316666666,-71.0864295,10.8,328118.21469586366,4689311.496227081,19,T,5,12,1.86
1665615899.019611,0,1665630299,0,GNSS1_Frame,42.33707866666667,-71.08643633333332,10.9,328117.6394762028,4689311.010349326,19,T,5,12,1.83
1665615900.010265,0,1665630300,0,GNSS1_Frame,42.337074666666666,-71.0864435,11.0,328117.03815731686,4689310.580666595,19,T,5,12,1.84
1665615901.0140104,0,1665630301,0,GNSS1_Frame,42.33707066666666,-71.08644966666667,11.0,328116.51922264294,4689310.148962501,19,T,5,12,1.86
