Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664995595.081761,0,1665009995,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995596.0796726,0,1665009996,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995597.0815172,0,1665009997,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995598.081885,0,1665009998,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995599.0746017,0,1665009999,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.57
1664995600.0820782,0,1665010000,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.58
1664995601.0817053,0,1665010001,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.58
1664995602.0814884,0,1665010002,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.58
1664995603.0822933,0,1665010003,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.58
1664995604.0817254,0,1665010004,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.58
1664995605.0810192,0,1665010005,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.58
1664995606.08152,0,1665010006,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.58
1664995607.082011,0,1665010007,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995608.0749726,0,1665010008,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.57
1664995609.082523,0,1665010009,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995610.082861,0,1665010010,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995611.0827231,0,1665010011,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995612.0806968,0,1665010012,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995613.081833,0,1665010013,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.62
1664995614.081225,0,1665010014,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995615.0860372,0,1665010015,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995616.0826192,0,1665010016,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995617.074419,0,1665010017,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995618.0839546,0,1665010018,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995619.0854957,0,1665010019,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995620.0842433,0,1665010020,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995621.0810728,0,1665010021,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.57
1664995622.0814505,0,1665010022,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995623.0805054,0,1665010023,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.57
1664995624.0858912,0,1665010024,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995625.0835984,0,1665010025,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995626.073985,0,1665010026,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995627.0843554,0,1665010027,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995628.0805037,0,1665010028,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.57
1664995629.0816822,0,1665010029,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995630.082206,0,1665010030,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.57
1664995631.0826817,0,1665010031,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995632.0812333,0,1665010032,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995633.0817707,0,1665010033,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995634.081757,0,1665010034,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995635.0738213,0,1665010035,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995636.08119,0,1665010036,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995637.0810869,0,1665010037,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995638.0812993,0,1665010038,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995639.08415,0,1665010039,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995640.08208,0,1665010040,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995641.084086,0,1665010041,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995642.0834053,0,1665010042,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995643.082769,0,1665010043,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995644.074036,0,1665010044,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995645.0822735,0,1665010045,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995646.080038,0,1665010046,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995647.0805387,0,1665010047,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995648.0834298,0,1665010048,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995649.0811908,0,1665010049,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995650.081323,0,1665010050,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995651.0835173,0,1665010051,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995652.0833669,0,1665010052,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995653.0728447,0,1665010053,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995654.0811186,0,1665010054,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995655.0827205,0,1665010055,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995656.0795736,0,1665010056,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995657.0813394,0,1665010057,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995658.0810964,0,1665010058,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995659.0798821,0,1665010059,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995660.0825257,0,1665010060,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995661.081337,0,1665010061,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995662.073608,0,1665010062,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995663.1058552,0,1665010063,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.58
1664995664.1046612,0,1665010064,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.58
1664995665.0804787,0,1665010065,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.58
1664995666.1002903,0,1665010066,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,2,12,0.67
1664995667.1046438,0,1665010067,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.67
1664995668.1059418,0,1665010068,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.58
1664995669.1022904,0,1665010069,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.58
1664995670.082658,0,1665010070,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995671.0733774,0,1665010071,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995672.0839396,0,1665010072,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995673.0814772,0,1665010073,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995674.0799403,0,1665010074,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995675.0813684,0,1665010075,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.57
1664995676.0820794,0,1665010076,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995677.0805874,0,1665010077,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995678.0811603,0,1665010078,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995679.0844767,0,1665010079,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995680.074028,0,1665010080,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995681.083607,0,1665010081,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995682.0830455,0,1665010082,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995683.0827203,0,1665010083,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995684.08251,0,1665010084,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.57
1664995685.085278,0,1665010085,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.57
1664995686.0804546,0,1665010086,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.6
1664995687.085205,0,1665010087,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.6
1664995688.085814,0,1665010088,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.6
1664995689.0746658,0,1665010089,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.6
1664995690.086823,0,1665010090,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.6
1664995691.0825317,0,1665010091,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.6
1664995692.082118,0,1665010092,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.6
1664995693.085088,0,1665010093,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.6
1664995694.0833893,0,1665010094,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995695.0838351,0,1665010095,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995696.0835521,0,1665010096,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995697.0814266,0,1665010097,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995698.0738077,0,1665010098,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995699.082478,0,1665010099,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995700.082785,0,1665010100,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995701.0806358,0,1665010101,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.59
1664995702.0811784,0,1665010102,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.6
1664995703.0853949,0,1665010103,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995704.0798216,0,1665010104,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995705.0822988,0,1665010105,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995706.0802174,0,1665010106,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995707.0730224,0,1665010107,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995708.084715,0,1665010108,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995709.0819628,0,1665010109,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995710.0830069,0,1665010110,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995711.0845366,0,1665010111,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995712.0824718,0,1665010112,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995713.0833495,0,1665010113,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995714.0815063,0,1665010114,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995715.0832074,0,1665010115,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995716.0772986,0,1665010116,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995717.081936,0,1665010117,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995718.0823975,0,1665010118,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995719.080553,0,1665010119,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995720.0832806,0,1665010120,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995721.0783198,0,1665010121,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995722.081651,0,1665010122,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995723.082951,0,1665010123,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.62
1664995724.0828688,0,1665010124,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.62
1664995725.0754151,0,1665010125,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995726.0828981,0,1665010126,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995727.081209,0,1665010127,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995728.0818334,0,1665010128,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995729.0824776,0,1665010129,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995730.083816,0,1665010130,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995731.0820074,0,1665010131,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995732.084911,0,1665010132,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995733.0822065,0,1665010133,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.59
1664995734.074033,0,1665010134,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995735.0823572,0,1665010135,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995736.0799782,0,1665010136,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995737.0798056,0,1665010137,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995738.0821502,0,1665010138,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995739.081185,0,1665010139,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995740.0794344,0,1665010140,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995741.0803547,0,1665010141,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.59
1664995742.0848153,0,1665010142,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995743.0735612,0,1665010143,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995744.0816865,0,1665010144,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995745.0835648,0,1665010145,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995746.080072,0,1665010146,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995747.0815969,0,1665010147,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995748.0818803,0,1665010148,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995749.0818372,0,1665010149,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995750.10658,0,1665010150,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995751.1029947,0,1665010151,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995752.0961618,0,1665010152,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995753.1041546,0,1665010153,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.61
1664995754.1052845,0,1665010154,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995755.10321,0,1665010155,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.61
1664995756.0749555,0,1665010156,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,2,12,0.6
1664995757.080515,0,1665010157,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.6
1664995758.082642,0,1665010158,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.6
1664995759.079249,0,1665010159,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995760.0812743,0,1665010160,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995761.07433,0,1665010161,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995762.0811768,0,1665010162,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995763.0816965,0,1665010163,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995764.079117,0,1665010164,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995765.0844257,0,1665010165,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995766.0818462,0,1665010166,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995767.0829368,0,1665010167,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995768.0814817,0,1665010168,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995769.0835564,0,1665010169,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995770.0753636,0,1665010170,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995771.084038,0,1665010171,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995772.0819046,0,1665010172,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995773.0783374,0,1665010173,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995774.080176,0,1665010174,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995775.081832,0,1665010175,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
1664995776.0801678,0,1665010176,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.59
1664995777.082804,0,1665010177,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.59
