Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665618845.1032097,0,1665633245,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618846.0951073,0,1665633246,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618847.0977979,0,1665633247,0,GNSS1_Frame,42.337434,-71.08649666666666,9.4,328113.6371163973,4689350.589361912,19,T,4,12,0.97
1665618848.0953429,0,1665633248,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618849.1010988,0,1665633249,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618850.096437,0,1665633250,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618851.0935402,0,1665633251,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618852.0985727,0,1665633252,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618853.0998523,0,1665633253,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618854.0966904,0,1665633254,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.84
1665618855.0986025,0,1665633255,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618856.0944116,0,1665633256,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618857.0966868,0,1665633257,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618858.1077638,0,1665633258,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618859.0995717,0,1665633259,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618860.0953846,0,1665633260,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618861.098617,0,1665633261,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618862.0962014,0,1665633262,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.91
1665618863.0983167,0,1665633263,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618864.1019518,0,1665633264,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.91
1665618865.1019056,0,1665633265,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618866.1008859,0,1665633266,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618867.1034837,0,1665633267,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665618868.1039717,0,1665633268,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.22
1665618869.1014297,0,1665633269,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.22
1665618870.104882,0,1665633270,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618871.1018798,0,1665633271,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618872.0973032,0,1665633272,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618873.101523,0,1665633273,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618874.0985785,0,1665633274,0,GNSS1_Frame,42.33743366666666,-71.08649633333333,9.4,328113.6636694472,4689350.551673968,19,T,4,12,1.05
1665618875.099249,0,1665633275,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.05
1665618876.1004725,0,1665633276,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.07
1665618877.1010032,0,1665633277,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.07
1665618878.096164,0,1665633278,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.07
1665618879.1025035,0,1665633279,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,1.07
1665618880.107375,0,1665633280,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618881.1062083,0,1665633281,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618882.1091447,0,1665633282,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618883.100528,0,1665633283,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618884.1018953,0,1665633284,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618885.1084855,0,1665633285,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618886.1032214,0,1665633286,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618887.1003108,0,1665633287,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618888.106943,0,1665633288,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618889.101272,0,1665633289,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618890.1079016,0,1665633290,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618891.1051538,0,1665633291,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618892.106413,0,1665633292,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618893.1033554,0,1665633293,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618894.1034584,0,1665633294,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618895.1024244,0,1665633295,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618896.0966005,0,1665633296,0,GNSS1_Frame,42.337434,-71.08649633333333,9.3,328113.6645776658,4689350.588688092,19,T,4,12,0.94
1665618897.096463,0,1665633297,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618898.0954366,0,1665633298,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618899.095254,0,1665633299,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618900.1018505,0,1665633300,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.94
1665618901.0961926,0,1665633301,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.94
1665618902.0969532,0,1665633302,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.94
1665618903.1000903,0,1665633303,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.94
1665618904.0952911,0,1665633304,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.94
1665618905.0926137,0,1665633305,0,GNSS1_Frame,42.337434,-71.08649633333333,9.3,328113.6645776658,4689350.588688092,19,T,4,12,0.97
1665618906.097294,0,1665633306,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618907.09756,0,1665633307,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618908.0966933,0,1665633308,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618909.0972083,0,1665633309,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618910.0980055,0,1665633310,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618911.0979328,0,1665633311,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.97
1665618912.0978274,0,1665633312,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618913.101759,0,1665633313,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618914.092844,0,1665633314,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618915.1055453,0,1665633315,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.97
1665618916.0964396,0,1665633316,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618917.0996904,0,1665633317,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618918.1045575,0,1665633318,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618919.1043873,0,1665633319,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618920.100756,0,1665633320,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.84
1665618921.1028264,0,1665633321,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.87
1665618922.1043115,0,1665633322,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.84
1665618923.0957394,0,1665633323,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.84
1665618924.1052217,0,1665633324,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.84
1665618925.0971146,0,1665633325,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.84
1665618926.0986927,0,1665633326,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.84
1665618927.0992334,0,1665633327,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.84
1665618928.1001525,0,1665633328,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618929.0990827,0,1665633329,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618930.1049979,0,1665633330,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618931.1052659,0,1665633331,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618932.093968,0,1665633332,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618933.0983229,0,1665633333,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618934.0983696,0,1665633334,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618935.099221,0,1665633335,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618936.1060195,0,1665633336,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618937.0982025,0,1665633337,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618938.097034,0,1665633338,0,GNSS1_Frame,42.337434,-71.08649666666666,9.3,328113.6371163973,4689350.589361912,19,T,4,12,0.91
1665618939.1013737,0,1665633339,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618940.1003609,0,1665633340,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618941.094471,0,1665633341,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618942.1004972,0,1665633342,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618943.0975754,0,1665633343,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618944.103617,0,1665633344,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618945.101232,0,1665633345,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618946.099426,0,1665633346,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618947.1086519,0,1665633347,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.91
1665618948.1068678,0,1665633348,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618949.0977905,0,1665633349,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618950.0935106,0,1665633350,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618951.1064088,0,1665633351,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.91
1665618952.106317,0,1665633352,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.91
1665618953.1049554,0,1665633353,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.91
1665618954.1056502,0,1665633354,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.91
1665618955.111586,0,1665633355,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665618956.1059072,0,1665633356,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665618957.1131172,0,1665633357,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,1.04
1665618958.1465473,0,1665633358,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618959.0993786,0,1665633359,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618960.107857,0,1665633360,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618961.1080608,0,1665633361,0,GNSS1_Frame,42.337433833333336,-71.08649616666666,9.3,328113.6778541907,4689350.569844121,19,T,4,12,0.97
1665618962.1050553,0,1665633362,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618963.113959,0,1665633363,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618964.1055372,0,1665633364,0,GNSS1_Frame,42.337433833333336,-71.08649616666666,9.3,328113.6778541907,4689350.569844121,19,T,4,12,0.97
1665618965.1095068,0,1665633365,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618966.1087134,0,1665633366,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618967.10933,0,1665633367,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.97
1665618968.1023216,0,1665633368,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665618969.1134741,0,1665633369,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665618970.1077745,0,1665633370,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665618971.1075919,0,1665633371,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618972.1086712,0,1665633372,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618973.1075447,0,1665633373,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618974.109209,0,1665633374,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665618975.1093006,0,1665633375,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618976.105898,0,1665633376,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618977.1012146,0,1665633377,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618978.1075814,0,1665633378,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618979.107967,0,1665633379,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665618980.1120467,0,1665633380,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618981.1076946,0,1665633381,0,GNSS1_Frame,42.337434,-71.08649633333333,9.3,328113.6645776658,4689350.588688092,19,T,4,12,0.98
1665618982.1096377,0,1665633382,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618983.1078343,0,1665633383,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.3,328113.6503929222,4689350.570517941,19,T,4,12,0.98
1665618984.1130056,0,1665633384,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.3,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618985.1139686,0,1665633385,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.98
1665618986.1058087,0,1665633386,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.98
1665618987.1105118,0,1665633387,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665618988.1078322,0,1665633388,0,GNSS1_Frame,42.337433833333336,-71.08649633333333,9.4,328113.66412355646,4689350.570181031,19,T,4,12,0.95
1665618989.1152275,0,1665633389,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665618990.1129684,0,1665633390,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665618991.1082714,0,1665633391,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.98
1665618992.1118515,0,1665633392,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665618993.1132607,0,1665633393,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665618994.1074076,0,1665633394,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665618995.1049163,0,1665633395,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665618996.1083794,0,1665633396,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665618997.1029882,0,1665633397,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665618998.1059172,0,1665633398,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665618999.1059031,0,1665633399,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.94
1665619000.1090887,0,1665633400,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619001.1046534,0,1665633401,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619002.1037447,0,1665633402,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.89
1665619003.1024585,0,1665633403,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,0.89
1665619004.1002345,0,1665633404,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,0.95
1665619005.107251,0,1665633405,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619006.1031525,0,1665633406,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619007.101689,0,1665633407,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619008.1044235,0,1665633408,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619009.1049483,0,1665633409,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619010.1079092,0,1665633410,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619011.1045506,0,1665633411,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619012.1040254,0,1665633412,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619013.103131,0,1665633413,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619014.1057801,0,1665633414,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619015.1088102,0,1665633415,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
1665619016.1046426,0,1665633416,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.95
1665619017.111645,0,1665633417,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.01
1665619018.1034248,0,1665633418,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.01
1665619019.102797,0,1665633419,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.01
1665619020.1061275,0,1665633420,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.01
1665619021.1102247,0,1665633421,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,1.01
1665619022.0991518,0,1665633422,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,1.01
1665619023.1085489,0,1665633423,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619024.1071014,0,1665633424,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619025.104769,0,1665633425,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.9
1665619026.1096244,0,1665633426,0,GNSS1_Frame,42.337434,-71.08649650000001,9.3,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619027.1078773,0,1665633427,0,GNSS1_Frame,42.337434,-71.08649650000001,9.4,328113.65084703156,4689350.589025002,19,T,4,12,0.85
1665619028.115095,0,1665633428,0,GNSS1_Frame,42.337433833333336,-71.08649650000001,9.4,328113.6503929222,4689350.570517941,19,T,4,12,0.95
